0.16906036,0.,0.9856057,0.,1.,0.,-0.9856057,0.,0.16906036,0.38756265,0.,0.57008031
0.16895748,0.,0.98562334,0.,1.,0.,-0.98562334,0.,0.16895748,0.38764763,0.,0.57006738
0.16884915,0.,0.9856419,0.,1.,0.,-0.9856419,0.,0.16884915,0.38773711,0.,0.57005376
0.16873538,0.,0.98566139,0.,1.,0.,-0.98566139,0.,0.16873538,0.38783108,-0.,0.57003944
0.16861618,0.,0.98568179,0.,1.,0.,-0.98568179,0.,0.16861618,0.38792954,-0.,0.57002443
0.16849156,0.,0.9857031,0.,1.,0.,-0.9857031,0.,0.16849156,0.38803246,0.,0.57000872
0.16836152,0.,0.98572532,0.,1.,0.,-0.98572532,0.,0.16836152,0.38813985,0.,0.56999232
0.1682261,0.,0.98574844,0.,1.,0.,-0.98574844,0.,0.1682261,0.38825169,0.,0.56997522
0.16808528,0.,0.98577246,0.,1.,0.,-0.98577246,0.,0.16808528,0.38836798,0.,0.56995743
0.16793909,0.,0.98579737,0.,1.,0.,-0.98579737,0.,0.16793909,0.3884887,0.,0.56993894
0.16778754,0.,0.98582318,0.,1.,0.,-0.98582318,0.,0.16778754,0.38861384,0.,0.56991975
0.16763063,0.,0.98584987,0.,1.,0.,-0.98584987,0.,0.16763063,0.38874339,0.,0.56989986
0.16746838,0.,0.98587745,0.,1.,0.,-0.98587745,0.,0.16746838,0.38887736,0.,0.56987927
0.1673008,0.,0.9859059,0.,1.,0.,-0.9859059,0.,0.1673008,0.38901571,0.,0.56985799
0.16712789,0.,0.98593522,0.,1.,0.,-0.98593522,0.,0.16712789,0.38915845,-0.,0.569836
0.16694968,0.,0.98596542,0.,1.,0.,-0.98596542,0.,0.16694968,0.38930557,-0.,0.56981331
0.16676617,0.,0.98599647,0.,1.,0.,-0.98599647,0.,0.16676617,0.38945705,-0.,0.56978992
0.16657737,0.,0.98602839,0.,1.,0.,-0.98602839,0.,0.16657737,0.38961288,0.,0.56976583
0.16638329,0.,0.98606115,0.,1.,0.,-0.98606115,0.,0.16638329,0.38977307,0.,0.56974103
0.16618394,0.,0.98609477,0.,1.,0.,-0.98609477,0.,0.16618394,0.38993759,0.,0.56971552
0.16597934,0.,0.98612923,0.,1.,0.,-0.98612923,0.,0.16597934,0.39010643,0.,0.56968931
0.1657695,0.,0.98616453,0.,1.,0.,-0.98616453,0.,0.1657695,0.3902796,0.,0.56966239
0.16555442,0.,0.98620066,0.,1.,0.,-0.98620066,0.,0.16555442,0.39045707,0.,0.56963476
0.16533412,0.,0.98623761,0.,1.,0.,-0.98623761,0.,0.16533412,0.39063883,0.,0.56960641
0.1651086,0.,0.98627539,0.,1.,0.,-0.98627539,0.,0.1651086,0.39082489,0.,0.56957736
0.16487788,0.,0.98631399,0.,1.,0.,-0.98631399,0.,0.16487788,0.39101522,-0.,0.56954759
0.16464197,0.,0.9863534,0.,1.,0.,-0.9863534,0.,0.16464197,0.39120982,-0.,0.56951711
0.16440088,0.,0.98639361,0.,1.,0.,-0.98639361,0.,0.16440088,0.39140868,-0.,0.56948591
0.16415463,0.,0.98643462,0.,1.,0.,-0.98643462,0.,0.16415463,0.39161178,-0.,0.56945398
0.16390321,0.,0.98647643,0.,1.,0.,-0.98647643,0.,0.16390321,0.39181913,0.,0.56942134
0.16364664,0.,0.98651902,0.,1.,0.,-0.98651902,0.,0.16364664,0.3920307,-0.,0.56938798
0.16338494,0.,0.9865624,0.,1.,0.,-0.9865624,0.,0.16338494,0.39224649,-0.,0.56935389
0.16311811,0.,0.98660655,0.,1.,0.,-0.98660655,0.,0.16311811,0.39246649,-0.,0.56931907
0.16284616,0.,0.98665147,0.,1.,0.,-0.98665147,0.,0.16284616,0.39269068,-0.,0.56928353
0.16256911,0.,0.98669716,0.,1.,0.,-0.98669716,0.,0.16256911,0.39291907,-0.,0.56924725
0.16228696,0.,0.9867436,0.,1.,0.,-0.9867436,0.,0.16228696,0.39315164,-0.,0.56921024
0.16199973,0.,0.9867908,0.,1.,0.,-0.9867908,0.,0.16199973,0.39338837,-0.,0.5691725
0.16170743,0.,0.98683874,0.,1.,0.,-0.98683874,0.,0.16170743,0.39362926,-0.,0.56913402
0.16141006,0.,0.98688743,0.,1.,0.,-0.98688743,0.,0.16141006,0.3938743,-0.,0.5690948
0.16110765,0.,0.98693684,0.,1.,0.,-0.98693684,0.,0.16110765,0.39412348,-0.,0.56905483
0.16080019,0.,0.98698698,0.,1.,0.,-0.98698698,0.,0.16080019,0.39437679,-0.,0.56901413
0.16048769,0.,0.98703784,0.,1.,0.,-0.98703784,0.,0.16048769,0.39463422,-0.,0.56897267
0.16017018,0.,0.98708941,0.,1.,0.,-0.98708941,0.,0.16017018,0.39489576,-0.,0.56893047
0.15984766,0.,0.98714169,0.,1.,0.,-0.98714169,0.,0.15984766,0.39516139,-0.,0.56888751
0.15952014,0.,0.98719467,0.,1.,0.,-0.98719467,0.,0.15952014,0.39543112,-0.,0.5688438
0.15918763,0.,0.98724835,0.,1.,0.,-0.98724835,0.,0.15918763,0.39570492,-0.,0.56879933
0.15885015,0.,0.9873027,0.,1.,0.,-0.9873027,0.,0.15885015,0.39598279,-0.,0.56875411
0.15850769,0.,0.98735774,0.,1.,0.,-0.98735774,0.,0.15850769,0.39626472,-0.,0.56870812
0.15816028,0.,0.98741345,0.,1.,0.,-0.98741345,0.,0.15816028,0.3965507,0.,0.56866136
0.15780793,0.,0.98746983,0.,1.,0.,-0.98746983,0.,0.15780793,0.39684072,-0.,0.56861383
0.15745063,0.,0.98752686,0.,1.,0.,-0.98752686,0.,0.15745063,0.39713477,0.,0.56856554
0.15708842,0.,0.98758454,0.,1.,0.,-0.98758454,0.,0.15708842,0.39743284,0.,0.56851647
0.15672129,0.,0.98764287,0.,1.,0.,-0.98764287,0.,0.15672129,0.39773491,0.,0.56846662
0.15634925,0.,0.98770183,0.,1.,0.,-0.98770183,0.,0.15634925,0.39804098,0.,0.56841599
0.15597232,0.,0.98776143,0.,1.,0.,-0.98776143,0.,0.15597232,0.39835104,0.,0.56836457
0.15559051,0.,0.98782164,0.,1.,0.,-0.98782164,0.,0.15559051,0.39866508,-0.,0.56831237
0.15520383,0.,0.98788247,0.,1.,0.,-0.98788247,0.,0.15520383,0.39898308,-0.,0.56825938
0.15481228,0.,0.9879439,0.,1.,0.,-0.9879439,0.,0.15481228,0.39930505,0.,0.56820559
0.15441588,0.,0.98800594,0.,1.,0.,-0.98800594,0.,0.15441588,0.39963096,-0.,0.56815101
0.15401464,0.,0.98806857,0.,1.,0.,-0.98806857,0.,0.15401464,0.39996081,-0.,0.56809562
0.15360858,0.,0.98813178,0.,1.,0.,-0.98813178,0.,0.15360858,0.40029458,-0.,0.56803943
0.15319769,0.,0.98819556,0.,1.,0.,-0.98819556,0.,0.15319769,0.40063227,-0.,0.56798243
0.15278199,0.,0.98825992,0.,1.,0.,-0.98825992,0.,0.15278199,0.40097387,-0.,0.56792462
0.1523615,0.,0.98832483,0.,1.,0.,-0.98832483,0.,0.1523615,0.40131937,-0.,0.567866
0.15193621,0.,0.9883903,0.,1.,0.,-0.9883903,0.,0.15193621,0.40166875,-0.,0.56780655
0.15150615,0.,0.98845631,0.,1.,0.,-0.98845631,0.,0.15150615,0.402022,-0.,0.56774628
0.15107133,0.,0.98852286,0.,1.,0.,-0.98852286,0.,0.15107133,0.40237913,-0.,0.56768518
0.15063174,0.,0.98858994,0.,1.,0.,-0.98858994,0.,0.15063174,0.40274011,-0.,0.56762325
0.15018741,0.,0.98865755,0.,1.,0.,-0.98865755,0.,0.15018741,0.40310493,-0.,0.56756049
0.14973834,0.,0.98872566,0.,1.,0.,-0.98872566,0.,0.14973834,0.40347359,-0.,0.56749688
0.14928455,0.,0.98879428,0.,1.,0.,-0.98879428,0.,0.14928455,0.40384607,-0.,0.56743243
0.14882605,0.,0.98886339,0.,1.,0.,-0.98886339,0.,0.14882605,0.40422236,-0.,0.56736713
0.14836284,0.,0.98893299,0.,1.,0.,-0.98893299,0.,0.14836284,0.40460247,-0.,0.56730097
0.14789493,0.,0.98900308,0.,1.,0.,-0.98900308,0.,0.14789493,0.40498636,-0.,0.56723396
0.14742235,0.,0.98907363,0.,1.,0.,-0.98907363,0.,0.14742235,0.40537404,-0.,0.56716608
0.14694509,0.,0.98914465,0.,1.,0.,-0.98914465,0.,0.14694509,0.40576549,-0.,0.56709733
0.14646317,0.,0.98921612,0.,1.,0.,-0.98921612,0.,0.14646317,0.4061607,-0.,0.5670277
0.14597659,0.,0.98928804,0.,1.,0.,-0.98928804,0.,0.14597659,0.40655966,-0.,0.56695719
0.14548538,0.,0.9893604,0.,1.,0.,-0.9893604,0.,0.14548538,0.40696237,-0.,0.5668858
0.14498953,0.,0.98943319,0.,1.,0.,-0.98943319,0.,0.14498953,0.4073688,0.,0.56681351
0.14448907,0.,0.9895064,0.,1.,0.,-0.9895064,0.,0.14448907,0.40777896,0.,0.56674032
0.143984,0.,0.98958002,0.,1.,0.,-0.98958002,0.,0.143984,0.40819283,0.,0.56666622
0.14347432,0.,0.98965404,0.,1.,0.,-0.98965404,0.,0.14347432,0.4086104,0.,0.56659121
0.14296006,0.,0.98972846,0.,1.,0.,-0.98972846,0.,0.14296006,0.40903166,0.,0.56651527
0.14244122,0.,0.98980326,0.,1.,0.,-0.98980326,0.,0.14244122,0.40945659,0.,0.56643839
0.14191781,0.,0.98987844,0.,1.,0.,-0.98987844,0.,0.14191781,0.4098852,0.,0.56636056
0.14138985,0.,0.98995399,0.,1.,0.,-0.98995399,0.,0.14138985,0.41031746,0.,0.56628177
0.14085734,0.,0.9900299,0.,1.,0.,-0.9900299,0.,0.14085734,0.41075337,0.,0.56620199
0.14032029,0.,0.99010616,0.,1.,0.,-0.99010616,0.,0.14032029,0.41119292,0.,0.56612122
0.13977872,0.,0.99018277,0.,1.,0.,-0.99018277,0.,0.13977872,0.41163609,0.,0.56603942
0.13923263,0.,0.9902597,0.,1.,0.,-0.9902597,0.,0.13923263,0.41208288,-0.,0.56595655
0.13868203,0.,0.99033696,0.,1.,0.,-0.99033696,0.,0.13868203,0.41253327,-0.,0.56587258
0.13812695,0.,0.99041453,0.,1.,0.,-0.99041453,0.,0.13812695,0.41298726,-0.,0.56578741
0.13756738,0.,0.99049241,0.,1.,0.,-0.99049241,0.,0.13756738,0.41344483,-0.,0.56570095
0.13700333,0.,0.99057059,0.,1.,0.,-0.99057059,0.,0.13700333,0.41390597,-0.,0.565613
0.13643483,0.,0.99064905,0.,1.,0.,-0.99064905,0.,0.13643483,0.41437068,0.,0.56552315
0.13586187,0.,0.99072779,0.,1.,0.,-0.99072779,0.,0.13586187,0.41483893,-0.,0.56543044
0.1352921,0.,0.99080576,0.,1.,0.,-0.99080576,0.,0.1352921,0.41531062,-0.,0.56530623
0.13471805,0.,0.99088397,0.,1.,0.,-0.99088397,0.,0.13471805,0.41578576,-0.,0.56518039
0.13413973,0.,0.99096243,0.,1.,0.,-0.99096243,0.,0.13413973,0.41626435,-0.,0.56505289
0.13355715,0.,0.99104111,0.,1.,0.,-0.99104111,0.,0.13355715,0.41674635,-0.,0.56492372
0.13297032,0.,0.99112002,0.,1.,0.,-0.99112002,0.,0.13297032,0.41723177,-0.,0.56479287
0.13237926,0.,0.99119914,0.,1.,0.,-0.99119914,0.,0.13237926,0.41772058,-0.,0.56466033
0.13178398,0.,0.99127846,0.,1.,0.,-0.99127846,0.,0.13178398,0.41821277,-0.,0.56452609
0.13118449,0.,0.99135797,0.,1.,0.,-0.99135797,0.,0.13118449,0.41870833,-0.,0.56439012
0.1305808,0.,0.99143767,0.,1.,0.,-0.99143767,0.,0.1305808,0.41920724,-0.,0.56425242
0.12997292,0.,0.99151754,0.,1.,0.,-0.99151754,0.,0.12997292,0.41970949,-0.,0.56411298
0.12936088,0.,0.99159758,0.,1.,0.,-0.99159758,0.,0.12936088,0.42021506,-0.,0.56397178
0.12874468,0.,0.99167777,0.,1.,0.,-0.99167777,0.,0.12874468,0.42072394,-0.,0.5638288
0.12812433,0.,0.99175811,0.,1.,0.,-0.99175811,0.,0.12812433,0.42123611,-0.,0.56368404
0.12749985,0.,0.99183859,0.,1.,0.,-0.99183859,0.,0.12749985,0.42175156,-0.,0.56353747
0.12687124,0.,0.99191919,0.,1.,0.,-0.99191919,0.,0.12687124,0.42227027,-0.,0.5633891
0.12623853,0.,0.99199992,0.,1.,0.,-0.99199992,0.,0.12623853,0.42279223,-0.,0.5632389
0.12560172,0.,0.99208075,0.,1.,0.,-0.99208075,0.,0.12560172,0.42331742,-0.,0.56308685
0.12496082,0.,0.99216168,0.,1.,0.,-0.99216168,0.,0.12496082,0.42384583,-0.,0.56293296
0.12431586,0.,0.9922427,0.,1.,0.,-0.9922427,0.,0.12431586,0.42437744,-0.,0.56277719
0.12366683,0.,0.9923238,0.,1.,0.,-0.9923238,0.,0.12366683,0.42491224,-0.,0.56261955
0.12301376,0.,0.99240497,0.,1.,0.,-0.99240497,0.,0.12301376,0.42545021,-0.,0.56246001
0.12235665,0.,0.9924862,0.,1.,0.,-0.9924862,0.,0.12235665,0.42599133,-0.,0.56229856
0.12169553,0.,0.99256748,0.,1.,0.,-0.99256748,0.,0.12169553,0.4265356,-0.,0.56213519
0.12103039,0.,0.9926488,0.,1.,0.,-0.9926488,0.,0.12103039,0.42708298,-0.,0.56196989
0.1203496,0.,0.99273157,0.,1.,0.,-0.99273157,0.,0.1203496,0.42763505,-0.,0.5618408
0.11967643,0.,0.99281295,0.,1.,0.,-0.99281295,0.,0.11967643,0.42818876,-0.,0.56167202
0.11899928,0.,0.99289434,0.,1.,0.,-0.99289434,0.,0.11899928,0.42874555,-0.,0.56150126
0.11831818,0.,0.99297573,0.,1.,0.,-0.99297573,0.,0.11831818,0.4293054,-0.,0.56132852
0.11763313,0.,0.99305712,0.,1.,0.,-0.99305712,0.,0.11763313,0.42986829,-0.,0.56115378
0.11694415,0.,0.99313849,0.,1.,0.,-0.99313849,0.,0.11694415,0.43043421,-0.,0.56097702
0.11625125,0.,0.99321984,0.,1.,0.,-0.99321984,0.,0.11625125,0.43100314,-0.,0.56079823
0.11555444,0.,0.99330115,0.,1.,0.,-0.99330115,0.,0.11555444,0.43157507,-0.,0.5606174
0.11485374,0.,0.99338241,0.,1.,0.,-0.99338241,0.,0.11485374,0.43214998,-0.,0.56043451
0.11414916,0.,0.99346362,0.,1.,0.,-0.99346362,0.,0.11414916,0.43272784,-0.,0.56024956
0.1134407,0.,0.99354477,0.,1.,0.,-0.99354477,0.,0.1134407,0.43330865,-0.,0.56006252
0.11272839,0.,0.99362584,0.,1.,0.,-0.99362584,0.,0.11272839,0.43389238,-0.,0.55987338
0.11201224,0.,0.99370683,0.,1.,0.,-0.99370683,0.,0.11201224,0.43447902,-0.,0.55968214
0.11129226,0.,0.99378772,0.,1.,0.,-0.99378772,0.,0.11129226,0.43506856,-0.,0.55948877
0.11056846,0.,0.99386851,0.,1.,0.,-0.99386851,0.,0.11056846,0.43566096,-0.,0.55929326
0.10984085,0.,0.99394919,0.,1.,0.,-0.99394919,0.,0.10984085,0.43625622,-0.,0.5590956
0.10910945,0.,0.99402974,0.,1.,0.,-0.99402974,0.,0.10910945,0.43685433,-0.,0.55889577
0.10837427,0.,0.99411016,0.,1.,0.,-0.99411016,0.,0.10837427,0.43745525,-0.,0.55869377
0.10763533,0.,0.99419044,0.,1.,0.,-0.99419044,0.,0.10763533,0.43805897,-0.,0.55848957
0.10689263,0.,0.99427057,0.,1.,0.,-0.99427057,0.,0.10689263,0.43866548,-0.,0.55828317
0.10614618,0.,0.99435054,0.,1.,0.,-0.99435054,0.,0.10614618,0.43927476,-0.,0.55807455
0.10537999,0.,0.99443203,0.,1.,0.,-0.99443203,0.,0.10537999,0.43989271,-0.,0.55793894
0.10460984,0.,0.99451334,0.,1.,0.,-0.99451334,0.,0.10460984,0.44051372,-0.,0.55780232
0.10385145,0.,0.99459282,0.,1.,0.,-0.99459282,0.,0.10385145,0.44113211,-0.,0.55759076
0.10307345,0.,0.99467375,0.,1.,0.,-0.99467375,0.,0.10307345,0.44175908,0.,0.55745182
0.10230727,0.,0.99475284,0.,1.,0.,-0.99475284,0.,0.10230727,0.44238335,0.,0.55723767
0.10152145,0.,0.99483335,0.,1.,0.,-0.99483335,0.,0.10152145,0.44301624,-0.,0.55709638
0.10073173,0.,0.99491362,0.,1.,0.,-0.99491362,0.,0.10073173,0.4436521,-0.,0.55695391
0.09995375,0.,0.99499208,0.,1.,0.,-0.99499208,0.,0.09995375,0.44428531,-0.,0.55673678
0.09915628,0.,0.99507187,0.,1.,0.,-0.99507187,0.,0.09915628,0.44492702,-0.,0.55659193
0.09835495,0.,0.9951514,0.,1.,0.,-0.9951514,0.,0.09835495,0.44557168,-0.,0.55644588
0.09756527,0.,0.99522913,0.,1.,0.,-0.99522913,0.,0.09756527,0.44621372,-0.,0.55622575
0.09675626,0.,0.99530811,0.,1.,0.,-0.99530811,0.,0.09675626,0.44686415,-0.,0.55607729
0.09595897,0.,0.99538529,0.,1.,0.,-0.99538529,0.,0.09595897,0.44751187,-0.,0.55585448
0.09514231,0.,0.99546368,0.,1.,0.,-0.99546368,0.,0.09514231,0.44816804,-0.,0.55570359
0.09432185,0.,0.99554176,0.,1.,0.,-0.99554176,0.,0.09432185,0.44882709,-0.,0.55555147
0.09351303,0.,0.99561806,0.,1.,0.,-0.99561806,0.,0.09351303,0.44948345,-0.,0.55532556
0.09268499,0.,0.99569548,0.,1.,0.,-0.99569548,0.,0.09268499,0.45014817,-0.,0.55517098
0.09185318,0.,0.99577256,0.,1.,0.,-0.99577256,0.,0.09185318,0.45081574,-0.,0.55501517
0.09103293,0.,0.99584788,0.,1.,0.,-0.99584788,0.,0.09103293,0.45148062,-0.,0.5547861
0.09019361,0.,0.99592425,0.,1.,0.,-0.99592425,0.,0.09019361,0.45215379,-0.,0.55462779
0.08935055,0.,0.99600024,0.,1.,0.,-0.99600024,0.,0.08935055,0.45282976,-0.,0.55446822
0.08851897,0.,0.99607449,0.,1.,0.,-0.99607449,0.,0.08851897,0.45350306,-0.,0.55423594
0.08766848,0.,0.99614971,0.,1.,0.,-0.99614971,0.,0.08766848,0.45418457,-0.,0.55407385
0.08681427,0.,0.99622451,0.,1.,0.,-0.99622451,0.,0.08681427,0.45486885,-0.,0.55391049
0.08597147,0.,0.9962976,0.,1.,0.,-0.9962976,0.,0.08597147,0.45555044,-0.,0.55367492
0.0851099,0.,0.99637157,0.,1.,0.,-0.99637157,0.,0.0851099,0.45624019,-0.,0.55350901
0.08424465,0.,0.9964451,0.,1.,0.,-0.9964451,0.,0.08424465,0.45693267,-0.,0.55334181
0.08337575,0.,0.99651818,0.,1.,0.,-0.99651818,0.,0.08337575,0.4576279,-0.,0.55317331
0.08251801,0.,0.99658957,0.,1.,0.,-0.99658957,0.,0.08251801,0.45832051,-0.,0.55293391
0.08164182,0.,0.99666173,0.,1.,0.,-0.99666173,0.,0.08164182,0.4590211,-0.,0.55276283
0.08076201,0.,0.99673341,0.,1.,0.,-0.99673341,0.,0.08076201,0.45972438,-0.,0.55259043
0.07987858,0.,0.9968046,0.,1.,0.,-0.9968046,0.,0.07987858,0.46043035,-0.,0.55241672
0.0790061,0.,0.99687413,0.,1.,0.,-0.99687413,0.,0.0790061,0.46113378,-0.,0.55217336
0.07811548,0.,0.99694432,0.,1.,0.,-0.99694432,0.,0.07811548,0.46184502,-0.,0.55199701
0.07722128,0.,0.99701398,0.,1.,0.,-0.99701398,0.,0.07722128,0.46255892,-0.,0.55181933
0.07632352,0.,0.99708311,0.,1.,0.,-0.99708311,0.,0.07632352,0.46327545,-0.,0.55164033
0.07543648,0.,0.99715061,0.,1.,0.,-0.99715061,0.,0.07543648,0.46398947,-0.,0.55139284
0.07453162,0.,0.99721865,0.,1.,0.,-0.99721865,0.,0.07453162,0.46471119,-0.,0.55121115
0.07362322,0.,0.99728613,0.,1.,0.,-0.99728613,0.,0.07362322,0.46543551,-0.,0.55102811
0.0727113,0.,0.99735303,0.,1.,0.,-0.99735303,0.,0.0727113,0.46616242,-0.,0.55084372
0.07180992,0.,0.99741834,0.,1.,0.,-0.99741834,0.,0.07180992,0.46688683,-0.,0.55059192
0.07089099,0.,0.99748407,0.,1.,0.,-0.99748407,0.,0.07089099,0.46761882,-0.,0.55040481
0.06996858,0.,0.9975492,0.,1.,0.,-0.9975492,0.,0.06996858,0.46835338,-0.,0.55021633
0.06904269,0.,0.99761371,0.,1.,0.,-0.99761371,0.,0.06904269,0.46909048,-0.,0.55002648
0.06811333,0.,0.99767759,0.,1.,0.,-0.99767759,0.,0.06811333,0.46983011,-0.,0.54983524
0.06718052,0.,0.99774084,0.,1.,0.,-0.99774084,0.,0.06718052,0.47057227,-0.,0.54964262
0.06625781,0.,0.99780254,0.,1.,0.,-0.99780254,0.,0.06625781,0.47131204,-0.,0.54938496
0.06531814,0.,0.99786449,0.,1.,0.,-0.99786449,0.,0.06531814,0.47205914,-0.,0.54918956
0.06437504,0.,0.99792578,0.,1.,0.,-0.99792578,0.,0.06437504,0.47280873,-0.,0.54899275
0.06342854,0.,0.99798638,0.,1.,0.,-0.99798638,0.,0.06342854,0.47356079,-0.,0.54879454
0.06247865,0.,0.9980463,0.,1.,0.,-0.9980463,0.,0.06247865,0.47431531,-0.,0.54859492
0.06152538,0.,0.99810552,0.,1.,0.,-0.99810552,0.,0.06152538,0.47507229,-0.,0.54839387
0.06056873,0.,0.99816403,0.,1.,0.,-0.99816403,0.,0.06056873,0.4758317,-0.,0.54819141
0.05960873,0.,0.99822182,0.,1.,0.,-0.99822182,0.,0.05960873,0.47659354,-0.,0.54798752
0.05864538,0.,0.99827888,0.,1.,0.,-0.99827888,0.,0.05864538,0.4773578,-0.,0.5477822
0.05769138,0.,0.99833447,0.,1.,0.,-0.99833447,0.,0.05769138,0.47811986,-0.,0.54751575
0.05672137,0.,0.99839005,0.,1.,0.,-0.99839005,0.,0.05672137,0.47888885,-0.,0.54730756
0.05574805,0.,0.99844487,0.,1.,0.,-0.99844487,0.,0.05574805,0.47966022,-0.,0.54709791
0.05477143,0.,0.99849892,0.,1.,0.,-0.99849892,0.,0.05477143,0.48043396,-0.,0.54688681
0.05379153,0.,0.99855219,0.,1.,0.,-0.99855219,0.,0.05379153,0.48121005,-0.,0.54667425
0.05280835,0.,0.99860467,0.,1.,0.,-0.99860467,0.,0.05280835,0.48198849,-0.,0.54646023
0.0518219,0.,0.99865634,0.,1.,0.,-0.99865634,0.,0.0518219,0.48276925,-0.,0.54624475
0.05083221,0.,0.99870721,0.,1.,0.,-0.99870721,0.,0.05083221,0.48355234,-0.,0.54602779
0.04983927,0.,0.99875725,0.,1.,0.,-0.99875725,0.,0.04983927,0.48433773,-0.,0.54580935
0.0488431,0.,0.99880646,0.,1.,0.,-0.99880646,0.,0.0488431,0.48512542,-0.,0.54558942
0.04784373,0.,0.99885483,0.,1.,0.,-0.99885483,0.,0.04784373,0.4859154,-0.,0.54536801
0.04684114,0.,0.99890235,0.,1.,0.,-0.99890235,0.,0.04684114,0.48670764,-0.,0.5451451
0.04583537,0.,0.99894901,0.,1.,0.,-0.99894901,0.,0.04583537,0.48750215,-0.,0.5449207
0.04482641,0.,0.99899479,0.,1.,0.,-0.99899479,0.,0.04482641,0.4882989,-0.,0.54469479
0.04381429,0.,0.99903969,0.,1.,0.,-0.99903969,0.,0.04381429,0.48909789,-0.,0.54446738
0.04279901,0.,0.9990837,0.,1.,0.,-0.9990837,0.,0.04279901,0.4898991,-0.,0.54423844
0.04178059,0.,0.99912681,0.,1.,0.,-0.99912681,0.,0.04178059,0.49070252,-0.,0.544008
0.04075904,0.,0.999169,0.,1.,0.,-0.999169,0.,0.04075904,0.49150814,-0.,0.54377602
0.03973437,0.,0.99921028,0.,1.,0.,-0.99921028,0.,0.03973437,0.49231595,-0.,0.54354252
0.0387066,0.,0.99925062,0.,1.,0.,-0.99925062,0.,0.0387066,0.49312594,-0.,0.54330749
0.03767573,0.,0.99929002,0.,1.,0.,-0.99929002,0.,0.03767573,0.49393809,-0.,0.54307091
0.03664177,0.,0.99932846,0.,1.,0.,-0.99932846,0.,0.03664177,0.49475238,-0.,0.5428328
0.03560475,0.,0.99936595,0.,1.,0.,-0.99936595,0.,0.03560475,0.49556882,-0.,0.54259313
0.03456467,0.,0.99940246,0.,1.,0.,-0.99940246,0.,0.03456467,0.49638738,-0.,0.54235192
0.03352155,0.,0.999438,0.,1.,0.,-0.999438,0.,0.03352155,0.49720806,-0.,0.54210914
0.03247539,0.,0.99947254,0.,1.,0.,-0.99947254,0.,0.03247539,0.49803084,-0.,0.54186481
0.03142621,0.,0.99950607,0.,1.,0.,-0.99950607,0.,0.03142621,0.49885571,-0.,0.5416189
0.03037402,0.,0.9995386,0.,1.,0.,-0.9995386,0.,0.03037402,0.49968266,-0.,0.54137143
0.02931884,0.,0.99957011,0.,1.,0.,-0.99957011,0.,0.02931884,0.50051168,-0.,0.54112238
0.02826067,0.,0.99960059,0.,1.,0.,-0.99960059,0.,0.02826067,0.50134275,-0.,0.54087175
0.02719953,0.,0.99963002,0.,1.,0.,-0.99963002,0.,0.02719953,0.50217585,-0.,0.54061954
0.02613544,0.,0.99965841,0.,1.,0.,-0.99965841,0.,0.02613544,0.50301099,-0.,0.54036573
0.02506839,0.,0.99968574,0.,1.,0.,-0.99968574,0.,0.02506839,0.50384815,-0.,0.54011034
0.02399842,0.,0.999712,0.,1.,0.,-0.999712,0.,0.02399842,0.50468731,-0.,0.53985334
0.02292552,0.,0.99973718,0.,1.,0.,-0.99973718,0.,0.02292552,0.50552846,-0.,0.53959474
0.02184971,0.,0.99976127,0.,1.,0.,-0.99976127,0.,0.02184971,0.5063716,-0.,0.53933454
