0.70322891,0.,0.,0.,0.,0.,0.,0.,-5.7,5.7,5.7,-5.7,0
0.71556626,0.,0.,0.,0.,0.,0.,0.,-5.8,5.8,5.8,-5.8,0
0.72790361,0.,0.,0.,0.,0.,0.,0.,-5.9,5.9,5.9,-5.9,0
0.74024096,0.,0.,0.,0.,0.,0.,0.,-6.,6.,6.,-6.,0
0.75257831,0.,0.,0.,0.,0.,0.,0.,-6.1,6.1,6.1,-6.1,0
0.76491566,0.,0.,0.,0.,0.,0.,0.,-6.2,6.2,6.2,-6.2,0
0.77725301,0.,0.,0.,0.,0.,0.,0.,-6.3,6.3,6.3,-6.3,0
0.78959036,0.,0.,0.,0.,0.,0.,0.,-6.4,6.4,6.4,-6.4,0
0.80192771,0.,0.,0.,0.,0.,0.,0.,-6.5,6.5,6.5,-6.5,0
0.81426506,0.,0.,0.,0.,0.,0.,0.,-6.6,6.6,6.6,-6.6,0
0.82660241,0.,0.,0.,0.,0.,0.,0.,-6.7,6.7,6.7,-6.7,0
0.83893975,0.,0.,0.,0.,0.,0.,0.,-6.8,6.8,6.8,-6.8,0
0.8512771,0.,0.,0.,0.,0.,0.,0.,-6.9,6.9,6.9,-6.9,0
0.86361445,0.,0.,0.,0.,0.,0.,0.,-7.,7.,7.,-7.,0
0.8759518,0.,0.,0.,0.,0.,0.,0.,-7.1,7.1,7.1,-7.1,0
0.88828915,0.,0.,0.,0.,0.,0.,0.,-7.2,7.2,7.2,-7.2,0
0.9006265,0.,0.,0.,0.,0.,0.,0.,-7.3,7.3,7.3,-7.3,0
0.91296385,0.,0.,0.,0.,0.,0.,0.,-7.4,7.4,7.4,-7.4,0
0.9253012,0.,0.,0.,0.,0.,0.,0.,-7.5,7.5,7.5,-7.5,0
0.93763855,0.,0.,0.,0.,0.,0.,0.,-7.6,7.6,7.6,-7.6,0
0.9499759,0.,0.,0.,0.,0.,0.,0.,-7.7,7.7,7.7,-7.7,0
0.96231325,0.,0.,0.,0.,0.,0.,0.,-7.8,7.8,7.8,-7.8,0
0.9746506,0.,0.,0.,0.,0.,0.,0.,-7.9,7.9,7.9,-7.9,0
0.98698795,0.,0.,0.,0.,0.,0.,0.,-8.,8.,8.,-8.,0
0.9993253,0.,0.,0.,0.,0.,0.,0.,-8.1,8.1,8.1,-8.1,0
1.01166265,0.,0.,0.,0.,0.,0.,0.,-8.2,8.2,8.2,-8.2,0
1.024,0.,0.,0.,0.,0.,0.,0.,-8.3,8.3,8.3,-8.3,0
1.03633734,0.,0.,0.,0.,0.,0.,0.,-8.4,8.4,8.4,-8.4,0
1.04867469,0.,0.,0.,0.,0.,0.,0.,-8.5,8.5,8.5,-8.5,0
1.06101204,0.,0.,0.,0.,0.,0.,0.,-8.6,8.6,8.6,-8.6,0
1.07334939,0.,0.,0.,0.,0.,0.,0.,-8.7,8.7,8.7,-8.7,0
1.08568674,0.,0.,0.,0.,0.,0.,0.,-8.8,8.8,8.8,-8.8,0
1.09802409,0.,0.,0.,0.,0.,0.,0.,-8.9,8.9,8.9,-8.9,0
1.11036144,0.,0.,0.,0.,0.,0.,0.,-9.,9.,9.,-9.,0
1.12269879,0.,0.,0.,0.,0.,0.,0.,-9.1,9.1,9.1,-9.1,0
1.13503614,0.,0.,0.,0.,0.,0.,0.,-9.2,9.2,9.2,-9.2,0
1.14737349,0.,0.,0.,0.,0.,0.,0.,-9.3,9.3,9.3,-9.3,0
1.15971084,0.,0.,0.,0.,0.,0.,0.,-9.4,9.4,9.4,-9.4,0
1.17204819,0.,0.,0.,0.,0.,0.,0.,-9.5,9.5,9.5,-9.5,0
1.18438554,0.,0.,0.,0.,0.,0.,0.,-9.6,9.6,9.6,-9.6,0
1.19672289,0.,0.,0.,0.,0.,0.,0.,-9.7,9.7,9.7,-9.7,0
1.20906024,0.,0.,0.,0.,0.,0.,0.,-9.8,9.8,9.8,-9.8,0
1.22139758,0.,0.,0.,0.,0.,0.,0.,-9.9,9.9,9.9,-9.9,0
1.23373493,0.,0.,0.,0.,0.,0.,0.,-10.,10.,10.,-10.,0
