0.16915778,0.,0.98558898,0.,1.,0.,-0.98558898,0.,0.16915778,0.38748217,0.,0.57009257,0
0.16906036,0.,0.9856057,0.,1.,0.,-0.9856057,0.,0.16906036,0.38756264,0.,0.57008035,0
0.16895748,0.,0.98562334,0.,1.,0.,-0.98562334,0.,0.16895748,0.38764762,0.,0.57006743,0
0.16884915,0.,0.9856419,0.,1.,0.,-0.9856419,0.,0.16884915,0.3877371,0.,0.57005382,0
0.16873538,0.,0.98566139,0.,1.,0.,-0.98566139,0.,0.16873538,0.38783107,0.,0.57003951,0
0.16861618,0.,0.98568179,0.,1.,0.,-0.98568179,0.,0.16861618,0.38792952,0.,0.57002451,0
0.16849156,0.,0.9857031,0.,1.,0.,-0.9857031,0.,0.16849156,0.38803245,0.,0.57000882,0
0.16836152,0.,0.98572532,0.,1.,0.,-0.98572532,0.,0.16836152,0.38813984,0.,0.56999243,0
0.1682261,0.,0.98574844,0.,1.,0.,-0.98574844,0.,0.1682261,0.38825168,0.,0.56997535,0
0.16808528,0.,0.98577246,0.,1.,0.,-0.98577246,0.,0.16808528,0.38836796,0.,0.56995757,0
0.16793909,0.,0.98579737,0.,1.,0.,-0.98579737,0.,0.16793909,0.38848867,0.,0.56993909,0
0.16778754,0.,0.98582318,0.,1.,0.,-0.98582318,0.,0.16778754,0.38861381,0.,0.56991992,0
0.16763063,0.,0.98584987,0.,1.,0.,-0.98584987,0.,0.16763063,0.38874337,0.,0.56990005,0
0.16746838,0.,0.98587745,0.,1.,0.,-0.98587745,0.,0.16746838,0.38887732,0.,0.56987948,0
0.1673008,0.,0.9859059,0.,1.,0.,-0.9859059,0.,0.1673008,0.38901568,0.,0.56985822,0
0.16712789,0.,0.98593522,0.,1.,0.,-0.98593522,0.,0.16712789,0.38915841,0.,0.56983625,0
0.16694968,0.,0.98596542,0.,1.,0.,-0.98596542,0.,0.16694968,0.38930552,0.,0.56981359,0
0.16676617,0.,0.98599647,0.,1.,0.,-0.98599647,0.,0.16676617,0.389457,0.,0.56979022,0
0.16657737,0.,0.98602839,0.,1.,0.,-0.98602839,0.,0.16657737,0.38961283,0.,0.56976616,0
0.16638329,0.,0.98606115,0.,1.,0.,-0.98606115,0.,0.16638329,0.38977301,0.,0.56974139,0
0.16618394,0.,0.98609477,0.,1.,0.,-0.98609477,0.,0.16618394,0.38993753,0.,0.56971591,0
0.16597934,0.,0.98612923,0.,1.,0.,-0.98612923,0.,0.16597934,0.39010637,0.,0.56968973,0
0.1657695,0.,0.98616453,0.,1.,0.,-0.98616453,0.,0.1657695,0.39027953,0.,0.56966285,0
0.16555442,0.,0.98620066,0.,1.,0.,-0.98620066,0.,0.16555442,0.39045699,0.,0.56963525,0
0.16533412,0.,0.98623761,0.,1.,0.,-0.98623761,0.,0.16533412,0.39063875,0.,0.56960695,0
0.1651086,0.,0.98627539,0.,1.,0.,-0.98627539,0.,0.1651086,0.3908248,0.,0.56957794,0
0.16487788,0.,0.98631399,0.,1.,0.,-0.98631399,0.,0.16487788,0.39101513,0.,0.56954821,0
0.16464197,0.,0.9863534,0.,1.,0.,-0.9863534,0.,0.16464197,0.39120972,0.,0.56951777,0
0.16440088,0.,0.98639361,0.,1.,0.,-0.98639361,0.,0.16440088,0.39140857,0.,0.56948662,0
0.16415463,0.,0.98643462,0.,1.,0.,-0.98643462,0.,0.16415463,0.39161167,0.,0.56945474,0
0.16390321,0.,0.98647643,0.,1.,0.,-0.98647643,0.,0.16390321,0.391819,0.,0.56942215,0
0.16364664,0.,0.98651902,0.,1.,0.,-0.98651902,0.,0.16364664,0.39203057,0.,0.56938884,0
0.16338494,0.,0.9865624,0.,1.,0.,-0.9865624,0.,0.16338494,0.39224635,0.,0.56935481,0
0.16311811,0.,0.98660655,0.,1.,0.,-0.98660655,0.,0.16311811,0.39246634,0.,0.56932005,0
0.16284616,0.,0.98665147,0.,1.,0.,-0.98665147,0.,0.16284616,0.39269053,0.,0.56928457,0
0.16256911,0.,0.98669716,0.,1.,0.,-0.98669716,0.,0.16256911,0.3929189,0.,0.56924836,0
0.16228696,0.,0.9867436,0.,1.,0.,-0.9867436,0.,0.16228696,0.39315146,0.,0.56921142,0
0.16199973,0.,0.9867908,0.,1.,0.,-0.9867908,0.,0.16199973,0.39338818,0.,0.56917374,0
0.16170743,0.,0.98683874,0.,1.,0.,-0.98683874,0.,0.16170743,0.39362906,0.,0.56913534,0
0.16141006,0.,0.98688743,0.,1.,0.,-0.98688743,0.,0.16141006,0.39387409,0.,0.56909619,0
0.16110765,0.,0.98693684,0.,1.,0.,-0.98693684,0.,0.16110765,0.39412326,0.,0.56905631,0
0.16080019,0.,0.98698698,0.,1.,0.,-0.98698698,0.,0.16080019,0.39437656,0.,0.56901568,0
0.16048769,0.,0.98703784,0.,1.,0.,-0.98703784,0.,0.16048769,0.39463397,0.,0.56897432,0
0.16017018,0.,0.98708941,0.,1.,0.,-0.98708941,0.,0.16017018,0.3948955,0.,0.5689322,0
0.15984766,0.,0.98714169,0.,1.,0.,-0.98714169,0.,0.15984766,0.39516112,0.,0.56888934,0
0.15952014,0.,0.98719467,0.,1.,0.,-0.98719467,0.,0.15952014,0.39543083,0.,0.56884573,0
0.15918763,0.,0.98724835,0.,1.,0.,-0.98724835,0.,0.15918763,0.39570462,0.,0.56880136,0
0.15885015,0.,0.9873027,0.,1.,0.,-0.9873027,0.,0.15885015,0.39598248,0.,0.56875624,0
0.15850769,0.,0.98735774,0.,1.,0.,-0.98735774,0.,0.15850769,0.39626439,0.,0.56871036,0
0.15816028,0.,0.98741345,0.,1.,0.,-0.98741345,0.,0.15816028,0.39655036,0.,0.56866372,0
0.15780793,0.,0.98746983,0.,1.,0.,-0.98746983,0.,0.15780793,0.39684036,0.,0.56861631,0
0.15745063,0.,0.98752686,0.,1.,0.,-0.98752686,0.,0.15745063,0.39713439,0.,0.56856814,0
0.15708842,0.,0.98758454,0.,1.,0.,-0.98758454,0.,0.15708842,0.39743244,0.,0.5685192,0
0.15672129,0.,0.98764287,0.,1.,0.,-0.98764287,0.,0.15672129,0.39773449,0.,0.56846948,0
0.15634925,0.,0.98770183,0.,1.,0.,-0.98770183,0.,0.15634925,0.39804055,0.,0.56841899,0
0.15597232,0.,0.98776143,0.,1.,0.,-0.98776143,0.,0.15597232,0.39835059,0.,0.56836772,0
0.15559051,0.,0.98782164,0.,1.,0.,-0.98782164,0.,0.15559051,0.3986646,0.,0.56831567,0
0.15520383,0.,0.98788247,0.,1.,0.,-0.98788247,0.,0.15520383,0.39898259,0.,0.56826283,0
0.15481228,0.,0.9879439,0.,1.,0.,-0.9879439,0.,0.15481228,0.39930453,0.,0.56820921,0
0.15441588,0.,0.98800594,0.,1.,0.,-0.98800594,0.,0.15441588,0.39963042,0.,0.56815479,0
0.15401464,0.,0.98806857,0.,1.,0.,-0.98806857,0.,0.15401464,0.39996025,0.,0.56809958,0
0.15360858,0.,0.98813178,0.,1.,0.,-0.98813178,0.,0.15360858,0.400294,0.,0.56804358,0
0.15319769,0.,0.98819556,0.,1.,0.,-0.98819556,0.,0.15319769,0.40063167,0.,0.56798677,0
0.15278199,0.,0.98825992,0.,1.,0.,-0.98825992,0.,0.15278199,0.40097324,0.,0.56792916,0
0.1523615,0.,0.98832483,0.,1.,0.,-0.98832483,0.,0.1523615,0.40131871,0.,0.56787074,0
0.15193621,0.,0.9883903,0.,1.,0.,-0.9883903,0.,0.15193621,0.40166806,0.,0.56781151,0
0.15150615,0.,0.98845631,0.,1.,0.,-0.98845631,0.,0.15150615,0.40202129,0.,0.56775147,0
0.15107133,0.,0.98852286,0.,1.,0.,-0.98852286,0.,0.15107133,0.40237839,0.,0.56769061,0
0.15063174,0.,0.98858994,0.,1.,0.,-0.98858994,0.,0.15063174,0.40273934,0.,0.56762892,0
0.15018741,0.,0.98865755,0.,1.,0.,-0.98865755,0.,0.15018741,0.40310413,0.,0.56756642,0
0.14973834,0.,0.98872566,0.,1.,0.,-0.98872566,0.,0.14973834,0.40347276,0.,0.56750308,0
0.14928455,0.,0.98879428,0.,1.,0.,-0.98879428,0.,0.14928455,0.40384521,0.,0.56743891,0
0.14882605,0.,0.98886339,0.,1.,0.,-0.98886339,0.,0.14882605,0.40422148,0.,0.56737391,0
0.14836284,0.,0.98893299,0.,1.,0.,-0.98893299,0.,0.14836284,0.40460155,0.,0.56730807,0
0.14789493,0.,0.98900308,0.,1.,0.,-0.98900308,0.,0.14789493,0.40498541,0.,0.56724138,0
0.14742235,0.,0.98907363,0.,1.,0.,-0.98907363,0.,0.14742235,0.40537305,0.,0.56717385,0
0.14694509,0.,0.98914465,0.,1.,0.,-0.98914465,0.,0.14694509,0.40576447,0.,0.56710546,0
0.14646317,0.,0.98921612,0.,1.,0.,-0.98921612,0.,0.14646317,0.40615964,0.,0.56703622,0
0.14597659,0.,0.98928804,0.,1.,0.,-0.98928804,0.,0.14597659,0.40655857,0.,0.56696613,0
0.14548538,0.,0.9893604,0.,1.,0.,-0.9893604,0.,0.14548538,0.40696124,0.,0.56689517,0
0.14498953,0.,0.98943319,0.,1.,0.,-0.98943319,0.,0.14498953,0.40736764,0.,0.56682334,0
0.14448907,0.,0.9895064,0.,1.,0.,-0.9895064,0.,0.14448907,0.40777776,0.,0.56675064,0
0.143984,0.,0.98958002,0.,1.,0.,-0.98958002,0.,0.143984,0.40819159,0.,0.56667707,0
0.14347432,0.,0.98965404,0.,1.,0.,-0.98965404,0.,0.14347432,0.40860911,0.,0.56660262,0
0.14296006,0.,0.98972846,0.,1.,0.,-0.98972846,0.,0.14296006,0.40903033,0.,0.56652729,0
0.14244122,0.,0.98980326,0.,1.,0.,-0.98980326,0.,0.14244122,0.40945522,0.,0.56645107,0
0.14191781,0.,0.98987844,0.,1.,0.,-0.98987844,0.,0.14191781,0.40988378,0.,0.56637396,0
0.14138985,0.,0.98995399,0.,1.,0.,-0.98995399,0.,0.14138985,0.410316,0.,0.56629596,0
0.14085734,0.,0.9900299,0.,1.,0.,-0.9900299,0.,0.14085734,0.41075187,0.,0.56621706,0
0.14032029,0.,0.99010616,0.,1.,0.,-0.99010616,0.,0.14032029,0.41119137,0.,0.56613725,0
0.13977872,0.,0.99018277,0.,1.,0.,-0.99018277,0.,0.13977872,0.41163449,0.,0.56605654,0
0.13923263,0.,0.9902597,0.,1.,0.,-0.9902597,0.,0.13923263,0.41208123,0.,0.56597491,0
0.13868203,0.,0.99033696,0.,1.,0.,-0.99033696,0.,0.13868203,0.41253158,0.,0.56589237,0
0.13812695,0.,0.99041453,0.,1.,0.,-0.99041453,0.,0.13812695,0.41298552,0.,0.5658089,0
0.13756738,0.,0.99049241,0.,1.,0.,-0.99049241,0.,0.13756738,0.41344304,0.,0.56572451,0
0.13700333,0.,0.99057059,0.,1.,0.,-0.99057059,0.,0.13700333,0.41390414,0.,0.5656392,0
0.13643483,0.,0.99064905,0.,1.,0.,-0.99064905,0.,0.13643483,0.41436879,0.,0.56555294,0
0.13586187,0.,0.99072779,0.,1.,0.,-0.99072779,0.,0.13586187,0.414837,0.,0.56546575,0
0.13528447,0.,0.9908068,0.,1.,0.,-0.9908068,0.,0.13528447,0.41530875,0.,0.56537762,0
0.13470264,0.,0.99088607,0.,1.,0.,-0.99088607,0.,0.13470264,0.41578403,0.,0.56528854,0
0.13411639,0.,0.99096559,0.,1.,0.,-0.99096559,0.,0.13411639,0.41626283,0.,0.56519851,0
0.13352574,0.,0.99104535,0.,1.,0.,-0.99104535,0.,0.13352574,0.41674513,0.,0.56510752,0
0.13293068,0.,0.99112534,0.,1.,0.,-0.99112534,0.,0.13293068,0.41723094,0.,0.56501557,0
0.13233123,0.,0.99120555,0.,1.,0.,-0.99120555,0.,0.13233123,0.41772023,0.,0.56492266,0
0.13172741,0.,0.99128598,0.,1.,0.,-0.99128598,0.,0.13172741,0.418213,0.,0.56482877,0
0.13111921,0.,0.99136661,0.,1.,0.,-0.99136661,0.,0.13111921,0.41870923,0.,0.56473391,0
0.13050667,0.,0.99144743,0.,1.,0.,-0.99144743,0.,0.13050667,0.41920892,0.,0.56463808,0
0.12988977,0.,0.99152844,0.,1.,0.,-0.99152844,0.,0.12988977,0.41971206,0.,0.56454125,0
0.12926854,0.,0.99160962,0.,1.,0.,-0.99160962,0.,0.12926854,0.42021863,0.,0.56444344,0
0.12864298,0.,0.99169097,0.,1.,0.,-0.99169097,0.,0.12864298,0.42072862,0.,0.56434464,0
0.12801311,0.,0.99177248,0.,1.,0.,-0.99177248,0.,0.12801311,0.42124202,0.,0.56424483,0
0.12737894,0.,0.99185413,0.,1.,0.,-0.99185413,0.,0.12737894,0.42175882,0.,0.56414403,0
0.12674047,0.,0.99193591,0.,1.,0.,-0.99193591,0.,0.12674047,0.42227902,0.,0.56404221,0
0.12609772,0.,0.99201782,0.,1.,0.,-0.99201782,0.,0.12609772,0.42280259,0.,0.56393938,0
0.1254507,0.,0.99209985,0.,1.,0.,-0.99209985,0.,0.1254507,0.42332954,0.,0.56383554,0
0.12479942,0.,0.99218199,0.,1.,0.,-0.99218199,0.,0.12479942,0.42385984,0.,0.56373067,0
0.12414389,0.,0.99226423,0.,1.,0.,-0.99226423,0.,0.12414389,0.42439349,0.,0.56362478,0
0.12348412,0.,0.99234655,0.,1.,0.,-0.99234655,0.,0.12348412,0.42493047,0.,0.56351785,0
0.12282011,0.,0.99242895,0.,1.,0.,-0.99242895,0.,0.12282011,0.42547078,0.,0.56340989,0
0.12215189,0.,0.99251142,0.,1.,0.,-0.99251142,0.,0.12215189,0.42601441,0.,0.56330089,0
0.12147946,0.,0.99259395,0.,1.,0.,-0.99259395,0.,0.12147946,0.42656133,0.,0.56319084,0
0.12080284,0.,0.99267652,0.,1.,0.,-0.99267652,0.,0.12080284,0.42711155,0.,0.56307973,0
0.12012203,0.,0.99275913,0.,1.,0.,-0.99275913,0.,0.12012203,0.42766506,0.,0.56296757,0
0.11943704,0.,0.99284178,0.,1.,0.,-0.99284178,0.,0.11943704,0.42822183,0.,0.56285435,0
0.11874789,0.,0.99292444,0.,1.,0.,-0.99292444,0.,0.11874789,0.42878186,0.,0.56274007,0
0.11805458,0.,0.99300711,0.,1.,0.,-0.99300711,0.,0.11805458,0.42934515,0.,0.56262471,0
0.11735713,0.,0.99308978,0.,1.,0.,-0.99308978,0.,0.11735713,0.42991167,0.,0.56250827,0
0.11665555,0.,0.99317243,0.,1.,0.,-0.99317243,0.,0.11665555,0.43048141,0.,0.56239075,0
0.11594984,0.,0.99325507,0.,1.,0.,-0.99325507,0.,0.11594984,0.43105437,0.,0.56227215,0
0.11524002,0.,0.99333768,0.,1.,0.,-0.99333768,0.,0.11524002,0.43163054,0.,0.56215246,0
0.11452611,0.,0.99342024,0.,1.,0.,-0.99342024,0.,0.11452611,0.4322099,0.,0.56203166,0
0.1138081,0.,0.99350275,0.,1.,0.,-0.99350275,0.,0.1138081,0.43279245,0.,0.56190977,0
0.11308601,0.,0.9935852,0.,1.,0.,-0.9935852,0.,0.11308601,0.43337816,0.,0.56178677,0
0.11235986,0.,0.99366758,0.,1.,0.,-0.99366758,0.,0.11235986,0.43396704,0.,0.56166266,0
0.11162965,0.,0.99374988,0.,1.,0.,-0.99374988,0.,0.11162965,0.43455907,0.,0.56153743,0
0.11089539,0.,0.99383208,0.,1.,0.,-0.99383208,0.,0.11089539,0.43515423,0.,0.56141108,0
0.1101571,0.,0.99391419,0.,1.,0.,-0.99391419,0.,0.1101571,0.43575252,0.,0.5612836,0
0.10941478,0.,0.99399618,0.,1.,0.,-0.99399618,0.,0.10941478,0.43635393,0.,0.56115499,0
0.10866845,0.,0.99407805,0.,1.,0.,-0.99407805,0.,0.10866845,0.43695844,0.,0.56102524,0
0.10791812,0.,0.99415979,0.,1.,0.,-0.99415979,0.,0.10791812,0.43756605,0.,0.56089435,0
0.10716379,0.,0.99424138,0.,1.,0.,-0.99424138,0.,0.10716379,0.43817674,0.,0.56076231,0
0.10640549,0.,0.99432282,0.,1.,0.,-0.99432282,0.,0.10640549,0.4387905,0.,0.56062912,0
0.10564321,0.,0.9944041,0.,1.,0.,-0.9944041,0.,0.10564321,0.43940732,0.,0.56049477,0
0.10487697,0.,0.9944852,0.,1.,0.,-0.9944852,0.,0.10487697,0.44002719,0.,0.56035925,0
0.10410679,0.,0.99456612,0.,1.,0.,-0.99456612,0.,0.10410679,0.4406501,0.,0.56022257,0
0.10333266,0.,0.99464685,0.,1.,0.,-0.99464685,0.,0.10333266,0.44127603,0.,0.56008472,0
0.10255462,0.,0.99472738,0.,1.,0.,-0.99472738,0.,0.10255462,0.44190498,0.,0.55994568,0
0.10177265,0.,0.99480768,0.,1.,0.,-0.99480768,0.,0.10177265,0.44253694,0.,0.55980547,0
0.10098678,0.,0.99488777,0.,1.,0.,-0.99488777,0.,0.10098678,0.44317189,0.,0.55966406,0
0.10019702,0.,0.99496762,0.,1.,0.,-0.99496762,0.,0.10019702,0.44380982,0.,0.55952146,0
0.09940338,0.,0.99504722,0.,1.,0.,-0.99504722,0.,0.09940338,0.44445072,0.,0.55937766,0
0.09860586,0.,0.99512657,0.,1.,0.,-0.99512657,0.,0.09860586,0.44509457,0.,0.55923265,0
0.09780449,0.,0.99520565,0.,1.,0.,-0.99520565,0.,0.09780449,0.44574138,0.,0.55908644,0
0.09699927,0.,0.99528445,0.,1.,0.,-0.99528445,0.,0.09699927,0.44639112,0.,0.55893901,0
0.0961902,0.,0.99536297,0.,1.,0.,-0.99536297,0.,0.0961902,0.44704379,0.,0.55879036,0
0.09537731,0.,0.99544119,0.,1.,0.,-0.99544119,0.,0.09537731,0.44769937,0.,0.55864048,0
0.09456061,0.,0.99551911,0.,1.,0.,-0.99551911,0.,0.09456061,0.44835786,0.,0.55848937,0
0.0937401,0.,0.9955967,0.,1.,0.,-0.9955967,0.,0.0937401,0.44901923,0.,0.55833703,0
0.09291579,0.,0.99567397,0.,1.,0.,-0.99567397,0.,0.09291579,0.44968349,0.,0.55818345,0
0.09208771,0.,0.9957509,0.,1.,0.,-0.9957509,0.,0.09208771,0.45035061,0.,0.55802861,0
0.09125585,0.,0.99582748,0.,1.,0.,-0.99582748,0.,0.09125585,0.45102059,0.,0.55787253,0
0.09042023,0.,0.9959037,0.,1.,0.,-0.9959037,0.,0.09042023,0.45169341,0.,0.55771519,0
0.08958087,0.,0.99597955,0.,1.,0.,-0.99597955,0.,0.08958087,0.45236907,0.,0.55755659,0
0.08873776,0.,0.99605502,0.,1.,0.,-0.99605502,0.,0.08873776,0.45304755,0.,0.55739672,0
0.08789093,0.,0.9961301,0.,1.,0.,-0.9961301,0.,0.08789093,0.45372884,0.,0.55723558,0
0.08704039,0.,0.99620478,0.,1.,0.,-0.99620478,0.,0.08704039,0.45441293,0.,0.55707316,0
0.08618614,0.,0.99627905,0.,1.,0.,-0.99627905,0.,0.08618614,0.45509981,0.,0.55690946,0
0.0853282,0.,0.9963529,0.,1.,0.,-0.9963529,0.,0.0853282,0.45578947,0.,0.55674447,0
0.08446657,0.,0.99642631,0.,1.,0.,-0.99642631,0.,0.08446657,0.45648188,0.,0.55657819,0
0.08360128,0.,0.99649929,0.,1.,0.,-0.99649929,0.,0.08360128,0.45717706,0.,0.55641061,0
0.08273233,0.,0.9965718,0.,1.,0.,-0.9965718,0.,0.08273233,0.45787497,0.,0.55624172,0
0.08185973,0.,0.99664386,0.,1.,0.,-0.99664386,0.,0.08185973,0.45857562,0.,0.55607153,0
0.08098349,0.,0.99671544,0.,1.,0.,-0.99671544,0.,0.08098349,0.45927898,0.,0.55590002,0
0.08010363,0.,0.99678654,0.,1.,0.,-0.99678654,0.,0.08010363,0.45998505,0.,0.55572719,0
0.07922016,0.,0.99685714,0.,1.,0.,-0.99685714,0.,0.07922016,0.46069382,0.,0.55555304,0
0.07833308,0.,0.99692724,0.,1.,0.,-0.99692724,0.,0.07833308,0.46140527,0.,0.55537756,0
0.07744242,0.,0.99699683,0.,1.,0.,-0.99699683,0.,0.07744242,0.46211939,0.,0.55520075,0
0.07654818,0.,0.99706588,0.,1.,0.,-0.99706588,0.,0.07654818,0.46283617,0.,0.55502259,0
0.07565036,0.,0.99713441,0.,1.,0.,-0.99713441,0.,0.07565036,0.4635556,0.,0.55484309,0
0.074749,0.,0.99720238,0.,1.,0.,-0.99720238,0.,0.074749,0.46427767,0.,0.55466224,0
0.07384408,0.,0.9972698,0.,1.,0.,-0.9972698,0.,0.07384408,0.46500236,0.,0.55448003,0
0.07293564,0.,0.99733665,0.,1.,0.,-0.99733665,0.,0.07293564,0.46572967,0.,0.55429647,0
0.07202367,0.,0.99740292,0.,1.,0.,-0.99740292,0.,0.07202367,0.46645958,0.,0.55411153,0
0.0711082,0.,0.99746861,0.,1.,0.,-0.99746861,0.,0.0711082,0.46719208,0.,0.55392523,0
0.07018922,0.,0.9975337,0.,1.,0.,-0.9975337,0.,0.07018922,0.46792716,0.,0.55373755,0
0.06926676,0.,0.99759817,0.,1.,0.,-0.99759817,0.,0.06926676,0.4686648,0.,0.5535485,0
0.06834082,0.,0.99766203,0.,1.,0.,-0.99766203,0.,0.06834082,0.469405,0.,0.55335805,0
0.06741142,0.,0.99772526,0.,1.,0.,-0.99772526,0.,0.06741142,0.47014775,0.,0.55316622,0
0.06647857,0.,0.99778785,0.,1.,0.,-0.99778785,0.,0.06647857,0.47089302,0.,0.55297298,0
0.06554228,0.,0.99784979,0.,1.,0.,-0.99784979,0.,0.06554228,0.47164082,0.,0.55277835,0
0.06460256,0.,0.99791107,0.,1.,0.,-0.99791107,0.,0.06460256,0.47239112,0.,0.55258231,0
0.06365942,0.,0.99797168,0.,1.,0.,-0.99797168,0.,0.06365942,0.47314392,0.,0.55238486,0
0.06271288,0.,0.99803161,0.,1.,0.,-0.99803161,0.,0.06271288,0.4738992,0.,0.552186,0
0.06176294,0.,0.99809085,0.,1.,0.,-0.99809085,0.,0.06176294,0.47465696,0.,0.55198571,0
0.06080963,0.,0.99814938,0.,1.,0.,-0.99814938,0.,0.06080963,0.47541717,0.,0.551784,0
0.05985294,0.,0.99820721,0.,1.,0.,-0.99820721,0.,0.05985294,0.47617984,0.,0.55158085,0
0.05889289,0.,0.99826431,0.,1.,0.,-0.99826431,0.,0.05889289,0.47694494,0.,0.55137627,0
0.0579295,0.,0.99832068,0.,1.,0.,-0.99832068,0.,0.0579295,0.47771247,0.,0.55117025,0
0.05696278,0.,0.9983763,0.,1.,0.,-0.9983763,0.,0.05696278,0.47848241,0.,0.55096279,0
0.05599273,0.,0.99843118,0.,1.,0.,-0.99843118,0.,0.05599273,0.47925475,0.,0.55075387,0
0.05501937,0.,0.99848529,0.,1.,0.,-0.99848529,0.,0.05501937,0.48002948,0.,0.5505435,0
0.05404271,0.,0.99853862,0.,1.,0.,-0.99853862,0.,0.05404271,0.48080659,0.,0.55033166,0
0.05306277,0.,0.99859118,0.,1.,0.,-0.99859118,0.,0.05306277,0.48158606,0.,0.55011837,0
0.05207955,0.,0.99864294,0.,1.,0.,-0.99864294,0.,0.05207955,0.48236789,0.,0.5499036,0
0.05109307,0.,0.9986939,0.,1.,0.,-0.9986939,0.,0.05109307,0.48315206,0.,0.54968735,0
0.05010333,0.,0.99874404,0.,1.,0.,-0.99874404,0.,0.05010333,0.48393856,0.,0.54946963,0
0.04911036,0.,0.99879336,0.,1.,0.,-0.99879336,0.,0.04911036,0.48472737,0.,0.54925042,0
0.04811416,0.,0.99884184,0.,1.,0.,-0.99884184,0.,0.04811416,0.48551849,0.,0.54902972,0
0.04711475,0.,0.99888948,0.,1.,0.,-0.99888948,0.,0.04711475,0.4863119,0.,0.54880753,0
0.04611213,0.,0.99893627,0.,1.,0.,-0.99893627,0.,0.04611213,0.4871076,0.,0.54858384,0
0.04510632,0.,0.99898219,0.,1.,0.,-0.99898219,0.,0.04510632,0.48790556,0.,0.54835864,0
0.04409733,0.,0.99902724,0.,1.,0.,-0.99902724,0.,0.04409733,0.48870579,0.,0.54813194,0
0.04308518,0.,0.9990714,0.,1.,0.,-0.9990714,0.,0.04308518,0.48950825,0.,0.54790372,0
0.04206987,0.,0.99911467,0.,1.,0.,-0.99911467,0.,0.04206987,0.49031295,0.,0.54767398,0
0.04105142,0.,0.99915704,0.,1.,0.,-0.99915704,0.,0.04105142,0.49111988,0.,0.54744273,0
0.04002984,0.,0.99919848,0.,1.,0.,-0.99919848,0.,0.04002984,0.49192901,0.,0.54720994,0
0.03900514,0.,0.99923901,0.,1.,0.,-0.99923901,0.,0.03900514,0.49274033,0.,0.54697562,0
0.03797733,0.,0.9992786,0.,1.,0.,-0.9992786,0.,0.03797733,0.49355385,0.,0.54673977,0
0.03694643,0.,0.99931725,0.,1.,0.,-0.99931725,0.,0.03694643,0.49436953,0.,0.54650238,0
0.03591245,0.,0.99935494,0.,1.,0.,-0.99935494,0.,0.03591245,0.49518737,0.,0.54626344,0
0.0348754,0.,0.99939167,0.,1.,0.,-0.99939167,0.,0.0348754,0.49600737,0.,0.54602295,0
0.0338353,0.,0.99942742,0.,1.,0.,-0.99942742,0.,0.0338353,0.4968295,0.,0.5457809,0
0.03279215,0.,0.99946219,0.,1.,0.,-0.99946219,0.,0.03279215,0.49765375,0.,0.5455373,0
0.03174596,0.,0.99949597,0.,1.,0.,-0.99949597,0.,0.03174596,0.49848012,0.,0.54529213,0
0.03069676,0.,0.99952874,0.,1.,0.,-0.99952874,0.,0.03069676,0.49930858,0.,0.5450454,0
0.02964455,0.,0.9995605,0.,1.,0.,-0.9995605,0.,0.02964455,0.50013913,0.,0.54479709,0
0.02858934,0.,0.99959124,0.,1.,0.,-0.99959124,0.,0.02858934,0.50097176,0.,0.5445472,0
0.02753115,0.,0.99962095,0.,1.,0.,-0.99962095,0.,0.02753115,0.50180645,0.,0.54429574,0
